# this is play graph data for testing
# separator = (comma)
# quote = (double quote) not required
# row | cf | cq | val | cv (optional)

# <<< NODES >>>

# Mission `m1`

m1:e1,node,id,e1
m1:e1,node,mission,m1
m1:e1,node,type,event

m1:e2,node,id,e2
m1:e2,node,mission,m1
m1:e2,node,type,event

m1:e3,node,id,e3
m1:e3,node,mission,m1
m1:e3,node,type,event

# Mission `m2`

m2:e1,node,id,e1
m2:e1,node,mission,m2
m2:e1,node,type,event

m2:e2,node,id,e2
m2:e2,node,mission,m2
m2:e2,node,type,event

m2:e3,node,id,e3
m2:e3,node,mission,m2
m2:e3,node,type,event


# <<< EDGES >>>

# Mission `m1`

m1:e1|m1:e2,edge,v1_id,m1:e1
m1:e1|m1:e2,edge,v2_id,m1:e2
m1:e1|m1:e2,edge,relationship,to

m1:e2|m1:e3,edge,v1_id,m1:e2
m1:e2|m1:e3,edge,v2_id,m1:e3
m1:e2|m1:e3,edge,relationship,to

# Mission `m2`

m2:e1|m2:e2,edge,v1_id,m2:e1
m2:e1|m2:e2,edge,v2_id,m2:e2
m2:e1|m2:e2,edge,relationship,to

m2:e2|m2:e3,edge,v1_id,m2:e2
m2:e2|m2:e3,edge,v2_id,m2:e3
m2:e2|m2:e3,edge,relationship,to
